predictions,Name,Season,player_id,date,market_value_in_eur,current_club_id,player_club_domestic_competition_id,Nationality,Position,Team,Age,YOB,MatchedPlayed,Starts,MinutesPlayed,90s,Goals,Assists,GA,NonPenGoals,PensScored,PensAttempted,YellowCards,RedCards,xG,npxG,xAG,npxG + xAG,ProgressiveCarries,ProgressivePasses,ProgressivePassesReceived,G/90,A/90,GA/90,NonPenGoals/90,NonPenGA/90,xG/90,xAG/90,xA+xG /90,npxG/90,npXG + xAG /90,Matches,Shots,ShotsOnTarget,SoT%,S/90,SoT/90,G/Shot,G/SoT,AvgShotDist,FKShots,npxG/Shot,Goals - xG,npG - npxG,PassesCompleted,PassesAttempted,PercentPassesCompleted,TotalPassingDistance,ProgressedPassingDistance,ShortPassesCompleted,ShortPassesAttempted,ShortPassesPercentCompleted,MedPassesCompleted,MedPassesAttempted,MedPassesPercentCompleted,LongPassesCompleted,LongPassesAttempted,LongPassesPercentCompleted,xA,A - xAG,KeyPasses,1/3,PPen,CPen,Progressive Passes,Tackles,TacklesWon,TklsDefThird,TklsMidThird,TklsAttThird,DribblersTackled,DribblesChallenged,DrblTkl%,ChallengesLost,Blocks,BlockedShots,BlockedPasses,Interceptions,Tackles + Interceptions,Clearances,DefensiveErrors,nationality_id,team_id,position_id,season_id
33881575.51,Ezri Konsa,2023/2024,413403,2023-12-19,35000000,405,GB1,eng ENG,DF,Aston Villa,26-143,1997,25,25,"2,170",24.1,0,0,0,0,0,0,5,0,1.9,1.9,0.4,2.3,26.0,98.0,21.0,0.0,0.0,0.0,0.0,0.0,0.08,0.02,0.1,0.08,0.1,Matches,12,3,25.0,0.5,0.12,0.0,0.0,11.0,0.0,0.16,-1.9,-1.9,1437.0,1567.0,91.7,24613.0,8330.0,584.0,618.0,94.5,755.0,805.0,93.8,79.0,104.0,76.0,0.8,-0.4,6.0,102.0,8.0,1.0,98.0,37.0,21,20.0,14.0,3.0,18.0,20.0,90.0,2.0,25.0,14.0,11.0,25,62.0,55.0,3.0,2,19,3,5
34549791.97,Fabian Schär,2023/2024,135343,2023-12-19,10000000,762,GB1,ch SUI,DF,Newcastle Utd,32-085,1991,28,28,"2,443",27.1,3,1,4,3,0,0,4,0,2.4,2.4,0.6,3.0,18.0,102.0,17.0,0.11,0.04,0.15,0.11,0.15,0.09,0.02,0.11,0.09,0.11,Matches,30,8,26.7,1.11,0.29,0.1,0.38,18.7,2.0,0.08,0.6,0.6,1504.0,1799.0,83.6,30602.0,12373.0,509.0,558.0,91.2,763.0,830.0,91.9,216.0,361.0,59.8,1.3,0.4,7.0,117.0,15.0,2.0,102.0,30.0,21,21.0,8.0,1.0,13.0,30.0,43.3,17.0,40.0,31.0,9.0,25,55.0,102.0,0.0,13,23,3,5
23255934.34,Facundo Buonanotte,2023/2024,983989,2023-12-19,12000000,1237,GB1,ar ARG,"MF,FW",Brighton,19-082,2004,19,12,943,10.5,3,1,4,3,0,0,6,0,1.9,1.9,1.7,3.6,13.0,25.0,50.0,0.29,0.1,0.38,0.29,0.38,0.18,0.16,0.35,0.18,0.35,Matches,16,6,37.5,1.53,0.57,0.19,0.5,16.9,0.0,0.12,1.1,1.1,273.0,330.0,82.7,3343.0,573.0,185.0,214.0,86.4,59.0,69.0,85.5,7.0,10.0,70.0,0.9,-0.7,16.0,16.0,9.0,0.0,25.0,31.0,16,8.0,18.0,5.0,10.0,28.0,35.7,18.0,18.0,3.0,15.0,5,36.0,4.0,0.0,14,1,5,5
11595930.06,Facundo Pellistri,2023/2024,676318,2023-12-19,10000000,16795,ES1,uy URU,"FW,MF",Manchester Utd,22-085,2001,9,1,172,1.9,0,1,1,0,0,0,0,0,0.7,0.7,0.1,0.8,6.0,6.0,31.0,0.0,0.52,0.52,0.0,0.52,0.38,0.05,0.43,0.38,0.43,Matches,4,2,50.0,2.09,1.05,0.0,0.0,11.5,0.0,0.18,-0.7,-0.7,60.0,79.0,75.9,675.0,146.0,47.0,53.0,88.7,11.0,17.0,64.7,0.0,0.0,0.0,0.4,0.9,1.0,4.0,2.0,0.0,6.0,5.0,3,4.0,1.0,0.0,1.0,3.0,33.3,2.0,7.0,1.0,6.0,1,6.0,5.0,0.0,46,8,2,5
6476620.06,Felipe,2023/2024,156501,2023-12-19,1500000,703,GB1,br BRA,DF,Nott'ham Forest,34-303,1989,5,3,269,3.0,0,0,0,0,0,0,3,0,0.1,0.1,0.1,0.2,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.06,0.04,0.06,Matches,2,0,0.0,0.67,0.0,0.0,0.0,6.9,0.0,0.06,-0.1,-0.1,129.0,151.0,85.4,2516.0,974.0,47.0,52.0,90.4,61.0,67.0,91.0,17.0,27.0,63.0,0.0,-0.1,2.0,6.0,0.0,0.0,3.0,9.0,6,6.0,3.0,0.0,7.0,9.0,77.8,2.0,2.0,1.0,1.0,1,10.0,6.0,0.0,15,22,3,5
6287317.69,Fodé Ballo-Touré,2023/2024,296422,2023-12-19,3000000,931,GB1,sn SEN,"DF,MF",Fulham,27-071,1997,5,0,58,0.6,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,70.0,71.4,881.0,200.0,21.0,27.0,77.8,23.0,30.0,76.7,5.0,6.0,83.3,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2,1.0,2.0,0.0,1.0,1.0,100.0,0.0,1.0,0.0,1.0,3,6.0,2.0,0.0,40,11,9,5
8316010.84,Frank Onyeka,2023/2024,421637,2023-12-19,9000000,1148,GB1,ng NGA,MF,Brentford,26-073,1998,21,10,"1,083",12.0,0,2,2,0,0,0,8,0,1.9,1.9,1.8,3.7,15.0,32.0,38.0,0.0,0.17,0.17,0.0,0.17,0.16,0.15,0.31,0.16,0.31,Matches,21,8,38.1,1.75,0.66,0.0,0.0,17.7,0.0,0.09,-1.9,-1.9,281.0,366.0,76.8,4343.0,1072.0,151.0,173.0,87.3,107.0,140.0,76.4,16.0,31.0,51.6,1.4,0.2,11.0,21.0,10.0,4.0,32.0,34.0,21,8.0,21.0,5.0,14.0,24.0,58.3,10.0,15.0,7.0,8.0,21,55.0,14.0,0.0,9,3,4,5
15096816.19,Fábio Silva,2023/2024,505653,2023-12-19,13000000,124,SC1,pt POR,FW,Wolves,21-239,2002,8,3,264,2.9,0,0,0,0,0,0,2,0,1.0,1.0,0.2,1.2,5.0,10.0,13.0,0.0,0.0,0.0,0.0,0.0,0.35,0.07,0.42,0.35,0.42,Matches,7,3,42.9,2.39,1.02,0.0,0.0,13.8,0.0,0.15,-1.0,-1.0,61.0,76.0,80.3,779.0,174.0,37.0,43.0,86.0,16.0,18.0,88.9,1.0,4.0,25.0,0.1,-0.2,4.0,7.0,0.0,0.0,10.0,7.0,4,3.0,4.0,0.0,2.0,3.0,66.7,1.0,1.0,0.0,1.0,2,9.0,0.0,0.0,24,17,1,5
29171049.14,Gabriel Jesus,2023/2024,363205,2023-12-19,70000000,11,GB1,br BRA,FW,Arsenal,26-346,1997,19,13,"1,141",12.7,4,3,7,4,0,0,5,0,5.4,5.4,2.6,8.0,28.0,36.0,116.0,0.32,0.24,0.55,0.32,0.55,0.42,0.21,0.63,0.42,0.63,Matches,42,17,40.5,3.31,1.34,0.1,0.24,11.6,0.0,0.13,-1.4,-1.4,316.0,399.0,79.2,4254.0,736.0,199.0,236.0,84.3,90.0,110.0,81.8,10.0,15.0,66.7,2.1,0.4,23.0,14.0,15.0,1.0,36.0,19.0,13,10.0,4.0,5.0,3.0,13.0,23.1,10.0,16.0,1.0,15.0,8,27.0,7.0,0.0,15,7,1,5
48715248.68,Gabriel Martinelli,2023/2024,655488,2023-12-19,85000000,11,GB1,br BRA,FW,Arsenal,22-270,2001,25,23,"1,749",19.4,6,4,10,6,0,0,1,0,5.6,5.6,5.2,10.8,109.0,59.0,303.0,0.31,0.21,0.51,0.31,0.51,0.29,0.27,0.56,0.29,0.56,Matches,49,15,30.6,2.52,0.77,0.12,0.4,15.7,0.0,0.11,0.4,0.4,650.0,832.0,78.1,9984.0,1826.0,372.0,430.0,86.5,222.0,274.0,81.0,41.0,77.0,53.2,4.5,-1.2,38.0,22.0,31.0,6.0,59.0,19.0,15,3.0,7.0,9.0,8.0,17.0,47.1,9.0,18.0,1.0,17.0,4,23.0,5.0,1.0,15,7,1,5
13169986.28,Gabriel Osho,2023/2024,364409,2023-12-19,1000000,1031,GB1,ng NGA,DF,Luton Town,25-213,1998,16,16,"1,396",15.5,2,0,2,2,0,0,3,0,1.0,1.0,0.1,1.1,4.0,25.0,0.0,0.13,0.0,0.13,0.13,0.13,0.07,0.0,0.07,0.07,0.07,Matches,8,2,25.0,0.52,0.13,0.25,1.0,11.6,0.0,0.13,1.0,1.0,420.0,521.0,80.6,7824.0,2781.0,140.0,160.0,87.5,255.0,288.0,88.5,24.0,62.0,38.7,0.1,-0.1,1.0,17.0,1.0,0.0,25.0,31.0,17,15.0,15.0,1.0,12.0,20.0,60.0,8.0,34.0,18.0,16.0,29,60.0,71.0,0.0,9,20,3,5
4570921.04,George Baldock,2023/2024,146690,2023-12-19,2500000,350,GB1,gr GRE,DF,Sheffield Utd,31-005,1993,13,11,969,10.8,0,1,1,0,0,0,4,0,0.0,0.0,0.8,0.8,9.0,31.0,24.0,0.0,0.09,0.09,0.0,0.09,0.0,0.07,0.08,0.0,0.08,Matches,1,0,0.0,0.09,0.0,0.0,0.0,22.2,0.0,0.02,0.0,0.0,291.0,397.0,73.3,4602.0,1810.0,169.0,191.0,88.5,100.0,124.0,80.6,18.0,52.0,34.6,0.6,0.2,7.0,18.0,11.0,4.0,31.0,18.0,10,10.0,7.0,1.0,6.0,15.0,40.0,9.0,14.0,8.0,6.0,10,28.0,33.0,0.0,43,6,3,5
23139035.0,Giovani Lo Celso,2023/2024,348795,2023-12-19,16000000,148,GB1,ar ARG,MF,Tottenham,27-340,1996,12,4,420,4.7,2,2,4,2,0,0,1,0,0.4,0.4,0.9,1.3,21.0,51.0,22.0,0.43,0.43,0.86,0.43,0.86,0.09,0.19,0.28,0.09,0.28,Matches,8,4,50.0,1.71,0.86,0.25,0.5,21.7,0.0,0.05,1.6,1.6,335.0,372.0,90.1,4890.0,1422.0,187.0,200.0,93.5,113.0,122.0,92.6,20.0,27.0,74.1,1.0,1.1,12.0,32.0,10.0,1.0,51.0,16.0,8,6.0,7.0,3.0,7.0,10.0,70.0,3.0,3.0,1.0,2.0,4,20.0,2.0,0.0,14,21,4,5
15531326.01,Gonzalo Montiel,2023/2024,402733,2023-12-19,10000000,703,GB1,ar ARG,DF,Nott'ham Forest,27-073,1997,9,5,498,5.5,0,2,2,0,0,0,4,0,0.1,0.1,0.6,0.7,6.0,20.0,20.0,0.0,0.36,0.36,0.0,0.36,0.02,0.11,0.12,0.02,0.12,Matches,2,0,0.0,0.36,0.0,0.0,0.0,17.2,0.0,0.05,-0.1,-0.1,202.0,265.0,76.2,3232.0,1348.0,105.0,116.0,90.5,79.0,109.0,72.5,13.0,30.0,43.3,0.3,1.4,5.0,19.0,6.0,0.0,20.0,14.0,11,8.0,5.0,1.0,10.0,18.0,55.6,8.0,5.0,2.0,3.0,6,20.0,28.0,1.0,14,22,3,5
15970648.72,Guglielmo Vicario,2023/2024,286047,2023-12-19,30000000,148,GB1,it ITA,GK,Tottenham,27-159,1996,27,27,"2,430",27.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945.0,1138.0,83.0,18690.0,11162.0,300.0,302.0,99.3,535.0,551.0,97.1,103.0,272.0,37.9,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1.0,24.0,2.0,26,21,6,5
14447229.76,Gustavo Hamer,2023/2024,322985,2023-12-19,16000000,350,GB1,nl NED,MF,Sheffield Utd,26-264,1997,26,24,"2,063",22.9,3,3,6,3,0,0,8,0,2.2,2.2,3.1,5.3,26.0,87.0,51.0,0.13,0.13,0.26,0.13,0.26,0.1,0.13,0.23,0.1,0.23,Matches,32,7,21.9,1.4,0.31,0.09,0.43,23.6,3.0,0.07,0.8,0.8,547.0,798.0,68.5,9064.0,3408.0,273.0,329.0,83.0,188.0,243.0,77.4,58.0,164.0,35.4,2.7,-0.1,44.0,61.0,21.0,4.0,87.0,33.0,19,17.0,11.0,5.0,11.0,49.0,22.4,38.0,22.0,3.0,19.0,23,56.0,30.0,0.0,29,6,4,5
7945030.9,Hamed Junior Traorè,2023/2024,391065,2023-12-19,18000000,6195,IT1,ci CIV,MF,Bournemouth,24-027,2000,3,0,47,0.5,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.2,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.34,0.07,0.41,0.34,0.41,Matches,3,2,66.7,5.74,3.83,0.0,0.0,25.9,0.0,0.06,-0.2,-0.2,18.0,27.0,66.7,244.0,59.0,10.0,11.0,90.9,6.0,8.0,75.0,1.0,3.0,33.3,0.0,0.0,1.0,3.0,0.0,0.0,3.0,1.0,0,1.0,0.0,0.0,1.0,3.0,33.3,2.0,3.0,0.0,3.0,0,1.0,0.0,0.0,20,5,4,5
3007602.49,Han-Noah Massengo,2023/2024,536508,2023-12-19,4000000,1132,GB1,fr FRA,"MF,DF",Burnley,22-251,2001,3,0,16,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,50.0,74.0,42.0,5.0,7.0,71.4,1.0,4.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,0.0,0.0,18,4,8,5
9950718.16,Hannes Delcroix,2023/2024,338635,2023-12-19,4000000,1132,GB1,be BEL,DF,Burnley,25-015,1999,12,5,589,6.5,0,0,0,0,0,0,2,0,0.4,0.4,0.2,0.6,2.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.05,0.03,0.09,0.05,0.09,Matches,4,2,50.0,0.61,0.31,0.0,0.0,11.2,0.0,0.09,-0.4,-0.4,300.0,350.0,85.7,4932.0,1666.0,145.0,155.0,93.5,135.0,154.0,87.7,16.0,31.0,51.6,0.1,-0.2,4.0,24.0,3.0,2.0,18.0,10.0,6,6.0,4.0,0.0,3.0,4.0,75.0,1.0,9.0,3.0,6.0,9,19.0,26.0,0.0,12,4,3,5
7408332.56,Harrison Reed,2023/2024,226973,2023-12-19,18000000,931,GB1,eng ENG,MF,Fulham,29-047,1995,22,13,"1,137",12.6,0,1,1,0,0,0,4,0,0.2,0.2,0.9,1.1,9.0,45.0,34.0,0.0,0.08,0.08,0.0,0.08,0.02,0.07,0.09,0.02,0.09,Matches,7,1,14.3,0.55,0.08,0.0,0.0,22.2,0.0,0.03,-0.2,-0.2,535.0,638.0,83.9,8313.0,1895.0,257.0,285.0,90.2,231.0,263.0,87.8,28.0,44.0,63.6,1.2,0.1,11.0,36.0,11.0,2.0,45.0,24.0,15,6.0,15.0,3.0,10.0,26.0,38.5,16.0,18.0,9.0,9.0,9,33.0,20.0,0.0,2,11,4,5
16220244.89,Harry Maguire,2023/2024,177907,2023-12-19,20000000,985,GB1,eng ENG,DF,Manchester Utd,31-009,1993,16,13,"1,158",12.9,1,2,3,1,0,0,3,0,1.7,1.7,1.2,3.0,12.0,54.0,1.0,0.08,0.16,0.23,0.08,0.23,0.13,0.1,0.23,0.13,0.23,Matches,13,2,15.4,1.01,0.16,0.08,0.5,10.3,0.0,0.13,-0.7,-0.7,642.0,769.0,83.5,12542.0,4505.0,245.0,273.0,89.7,299.0,339.0,88.2,85.0,135.0,63.0,0.9,0.8,6.0,64.0,4.0,0.0,54.0,16.0,11,9.0,7.0,0.0,8.0,16.0,50.0,8.0,26.0,18.0,8.0,19,35.0,52.0,1.0,2,8,3,5
12365797.22,Harry Toffolo,2023/2024,198516,2023-12-19,5000000,703,GB1,eng ENG,DF,Nott'ham Forest,28-208,1995,17,13,"1,237",13.7,1,3,4,1,0,0,2,0,1.6,1.6,1.5,3.2,7.0,31.0,33.0,0.07,0.22,0.29,0.07,0.29,0.12,0.11,0.23,0.12,0.23,Matches,8,5,62.5,0.58,0.36,0.13,0.2,14.4,0.0,0.21,-0.6,-0.6,369.0,514.0,71.8,6083.0,2577.0,182.0,215.0,84.7,137.0,187.0,73.3,36.0,84.0,42.9,1.1,1.5,18.0,35.0,10.0,10.0,31.0,21.0,9,17.0,4.0,0.0,11.0,18.0,61.1,7.0,30.0,11.0,19.0,11,32.0,41.0,0.0,2,22,3,5
24280529.21,Harry Wilson,2023/2024,279455,2023-12-19,17000000,931,GB1,wls WAL,FW,Fulham,26-358,1997,26,14,"1,392",15.5,3,4,7,3,0,0,6,0,2.9,2.9,2.7,5.6,30.0,50.0,109.0,0.19,0.26,0.45,0.19,0.45,0.18,0.18,0.36,0.18,0.36,Matches,33,10,30.3,2.13,0.65,0.09,0.3,19.6,3.0,0.09,0.1,0.1,394.0,513.0,76.8,6119.0,1273.0,217.0,252.0,86.1,117.0,152.0,77.0,40.0,64.0,62.5,2.2,1.3,17.0,28.0,23.0,7.0,50.0,19.0,12,8.0,8.0,3.0,11.0,26.0,42.3,15.0,24.0,3.0,21.0,10,29.0,9.0,0.0,34,11,1,5
20342220.65,Harvey Barnes,2023/2024,398065,2023-12-19,35000000,762,GB1,eng ENG,FW,Newcastle Utd,26-096,1997,11,3,360,4.0,2,1,3,2,0,0,1,0,1.2,1.2,0.9,2.0,26.0,13.0,38.0,0.5,0.25,0.75,0.5,0.75,0.29,0.22,0.51,0.29,0.51,Matches,12,4,33.3,3.0,1.0,0.17,0.5,19.7,0.0,0.1,0.8,0.8,100.0,131.0,76.3,1376.0,331.0,65.0,72.0,90.3,31.0,39.0,79.5,2.0,8.0,25.0,0.9,0.1,2.0,5.0,6.0,0.0,13.0,3.0,1,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,5.0,1.0,0.0,2,23,1,5
26653361.78,Harvey Elliott,2023/2024,565822,2023-12-19,30000000,31,GB1,eng ENG,"MF,FW",Liverpool,20-345,2003,24,6,838,9.3,2,2,4,2,0,0,1,0,1.3,1.3,2.4,3.7,30.0,72.0,64.0,0.21,0.21,0.43,0.21,0.43,0.14,0.26,0.4,0.14,0.4,Matches,29,9,31.0,3.11,0.97,0.07,0.22,22.9,1.0,0.05,0.7,0.7,474.0,575.0,82.4,7302.0,1702.0,268.0,296.0,90.5,162.0,188.0,86.2,30.0,56.0,53.6,2.7,-0.4,21.0,46.0,24.0,5.0,72.0,16.0,12,3.0,10.0,3.0,7.0,21.0,33.3,14.0,16.0,0.0,16.0,5,21.0,6.0,0.0,2,15,5,5
8107361.42,Hjalmar Ekdal,2023/2024,392179,2023-12-19,7000000,1132,GB1,se SWE,DF,Burnley,25-145,1998,6,4,325,3.6,0,0,0,0,0,0,2,0,0.1,0.1,0.1,0.1,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.04,0.02,0.04,Matches,2,1,50.0,0.55,0.28,0.0,0.0,16.4,0.0,0.03,-0.1,-0.1,137.0,157.0,87.3,2441.0,686.0,46.0,50.0,92.0,82.0,90.0,91.1,7.0,12.0,58.3,0.0,-0.1,1.0,8.0,0.0,0.0,9.0,2.0,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,4,6.0,17.0,0.0,16,4,3,5
13613258.34,Hugo Bueno,2023/2024,698678,2023-12-19,6000000,543,GB1,es ESP,"DF,MF",Wolves,21-178,2002,14,4,432,4.8,0,0,0,0,0,0,1,0,0.2,0.2,0.5,0.8,12.0,6.0,31.0,0.0,0.0,0.0,0.0,0.0,0.05,0.11,0.16,0.05,0.16,Matches,4,0,0.0,0.83,0.0,0.0,0.0,17.3,0.0,0.06,-0.2,-0.2,215.0,275.0,78.2,2905.0,704.0,143.0,160.0,89.4,63.0,80.0,78.8,6.0,16.0,37.5,0.3,-0.5,4.0,10.0,4.0,4.0,6.0,17.0,11,9.0,6.0,2.0,8.0,13.0,61.5,5.0,9.0,1.0,8.0,4,21.0,15.0,0.0,8,17,9,5
14883084.29,Ian Maatsen,2023/2024,485585,2023-12-19,20000000,16,L1,nl NED,"FW,MF",Chelsea,22-004,2002,12,1,209,2.3,0,0,0,0,0,0,1,0,0.8,0.8,0.1,0.9,9.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.35,0.04,0.39,0.35,0.39,Matches,5,0,0.0,2.15,0.0,0.0,0.0,17.1,0.0,0.16,-0.8,-0.8,97.0,138.0,70.3,1316.0,400.0,60.0,73.0,82.2,26.0,46.0,56.5,4.0,8.0,50.0,0.2,-0.1,2.0,6.0,2.0,1.0,8.0,3.0,2,1.0,1.0,1.0,0.0,4.0,0.0,4.0,4.0,0.0,4.0,3,6.0,10.0,0.0,29,24,2,5
16751561.36,Ibrahim Sangaré,2023/2024,375885,2023-12-19,32000000,703,GB1,ci CIV,MF,Nott'ham Forest,26-103,1997,12,11,850,9.4,0,0,0,0,0,0,6,0,0.6,0.6,0.3,0.9,5.0,37.0,7.0,0.0,0.0,0.0,0.0,0.0,0.06,0.03,0.1,0.06,0.1,Matches,6,0,0.0,0.64,0.0,0.0,0.0,16.0,0.0,0.1,-0.6,-0.6,278.0,346.0,80.3,4398.0,1398.0,150.0,167.0,89.8,94.0,114.0,82.5,24.0,38.0,63.2,0.4,-0.3,6.0,29.0,5.0,0.0,37.0,33.0,16,17.0,12.0,4.0,10.0,23.0,43.5,13.0,20.0,6.0,14.0,10,43.0,19.0,0.0,20,22,4,5
25445400.54,Ibrahima Konaté,2023/2024,357119,2023-12-19,38000000,31,GB1,fr FRA,DF,Liverpool,24-294,1999,19,14,"1,332",14.8,0,0,0,0,0,0,5,1,0.4,0.4,0.4,0.9,22.0,101.0,3.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.06,0.03,0.06,Matches,8,2,25.0,0.54,0.14,0.0,0.0,12.5,0.0,0.05,-0.4,-0.4,1048.0,1191.0,88.0,18583.0,7605.0,422.0,463.0,91.1,534.0,568.0,94.0,75.0,124.0,60.5,0.5,-0.4,8.0,115.0,8.0,0.0,101.0,30.0,19,18.0,11.0,1.0,15.0,21.0,71.4,6.0,17.0,11.0,6.0,18,48.0,45.0,0.0,18,15,3,5
13894093.41,Igor,2023/2024,380350,2023-12-19,17000000,1237,GB1,br BRA,DF,Brighton,26-036,1998,16,11,"1,001",11.1,0,0,0,0,0,0,4,0,0.1,0.1,0.3,0.4,19.0,77.0,6.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.04,0.01,0.04,Matches,2,0,0.0,0.18,0.0,0.0,0.0,16.2,0.0,0.06,-0.1,-0.1,928.0,997.0,93.1,14662.0,4381.0,445.0,464.0,95.9,435.0,452.0,96.2,33.0,45.0,73.3,0.2,-0.3,4.0,74.0,1.0,0.0,77.0,17.0,11,4.0,11.0,2.0,10.0,18.0,55.6,8.0,13.0,6.0,7.0,9,26.0,31.0,0.0,15,1,3,5
15449404.49,Issa Diop,2023/2024,272622,2023-12-19,22000000,931,GB1,fr FRA,DF,Fulham,27-065,1997,15,13,"1,155",12.8,0,0,0,0,0,0,2,0,0.2,0.2,0.0,0.2,11.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.01,Matches,4,1,25.0,0.31,0.08,0.0,0.0,15.8,0.0,0.04,-0.2,-0.2,804.0,910.0,88.4,14951.0,5431.0,284.0,307.0,92.5,466.0,499.0,93.4,47.0,82.0,57.3,0.4,0.0,0.0,55.0,2.0,0.0,64.0,23.0,12,17.0,5.0,1.0,11.0,16.0,68.8,5.0,20.0,14.0,6.0,12,35.0,63.0,1.0,18,11,3,5
17364871.94,Issa Kaboré,2023/2024,649452,2023-12-19,10000000,1031,GB1,bf BFA,DF,Luton Town,22-307,2001,19,16,"1,335",14.8,0,2,2,0,0,0,6,0,0.2,0.2,1.6,1.8,45.0,41.0,66.0,0.0,0.13,0.13,0.0,0.13,0.01,0.11,0.12,0.01,0.12,Matches,6,1,16.7,0.4,0.07,0.0,0.0,15.8,0.0,0.04,-0.2,-0.2,392.0,568.0,69.0,5981.0,2553.0,212.0,252.0,84.1,143.0,212.0,67.5,23.0,51.0,45.1,1.7,0.1,12.0,22.0,16.0,11.0,44.0,41.0,22,21.0,12.0,8.0,19.0,35.0,54.3,16.0,17.0,8.0,9.0,13,54.0,36.0,2.0,35,20,3,5
10159889.48,Ivan Toney,2023/2024,251664,2023-12-19,35000000,1148,GB1,eng ENG,FW,Brentford,27-364,1996,9,9,810,9.0,4,0,4,4,0,0,2,0,3.1,3.1,0.6,3.7,14.0,24.0,57.0,0.44,0.0,0.44,0.44,0.44,0.34,0.07,0.41,0.34,0.41,Matches,25,12,48.0,2.78,1.33,0.16,0.33,17.7,5.0,0.12,0.9,0.9,132.0,249.0,53.0,1750.0,627.0,80.0,136.0,58.8,28.0,54.0,51.9,10.0,17.0,58.8,0.8,-0.6,7.0,9.0,12.0,5.0,24.0,11.0,4,1.0,5.0,5.0,4.0,10.0,40.0,6.0,4.0,1.0,3.0,8,19.0,9.0,0.0,2,3,1,5
4714835.04,Ivo Grbic,2023/2024,226073,2023-12-22,3500000,350,GB1,hr CRO,GK,Sheffield Utd,28-056,1996,4,4,321,3.6,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,129.0,50.4,2395.0,1963.0,9.0,9.0,100.0,22.0,26.0,84.6,33.0,92.0,35.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0,2.0,0.0,47,6,6,5
-3518042.59,Jack Cork,2023/2024,40613,2023-12-19,800000,1132,GB1,eng ENG,MF,Burnley,34-263,1989,3,0,19,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,24.0,66.7,252.0,39.0,6.0,9.0,66.7,8.0,8.0,100.0,1.0,3.0,33.3,0.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,0,0.0,2.0,0.0,1.0,3.0,33.3,2.0,0.0,0.0,0.0,0,2.0,1.0,0.0,2,4,4,5
